39.555,-3511.7411,-3246.41215,-252.38145,-3498.7936,-0.37%,0.028738,0.00065,,,,,
39.56,-3333.9797,-3087.98662,-242.41875,-3330.40537,-0.11%,0.027196,0.000614,,,,,
39.565,-3158.8149,-2920.71907,-232.1649,-3152.88397,-0.19%,0.02564,0.000579,,,,,
39.57,-2972.04745,-2749.59826,-221.5137,-2971.11196,-0.03%,0.024072,0.000544,,,,,
39.575,-2780.4116,-2571.42959,-208.45155,-2779.88114,-0.02%,0.022493,0.000509,,,,,
39.58,-2587.12785,-2391.06309,-195.3579,-2586.42099,-0.03%,0.020907,0.000473,,,,,
39.585,-2391.4426,-2209.62735,-181.16805,-2390.7954,-0.03%,0.019314,0.000438,,,,,
39.59,-2193.8805,-2026.95368,-166.2873,-2193.24098,-0.03%,0.017716,0.000401,,,,,
39.595,-1995.2018,-1843.47638,-151.1226,-1994.59898,-0.03%,0.016116,0.000365,,,,,
39.6,-1796.0272,-1659.5619,-135.89265,-1795.45455,-0.03%,0.014513,0.000329,,,,,
39.605,-1596.81695,-1475.63815,-120.6483,-1596.28645,-0.03%,0.01291,0.000292,,,,,
39.61,-1398.05775,-1291.99428,-105.56775,-1397.56203,-0.04%,0.011306,0.000256,,,,,
39.615,-1200.2352,-1108.94612,-90.8148,-1199.76092,-0.04%,0.009705,0.00022,,,,,
39.62,-1003.8952,-926.7821,-76.62585,-1003.40795,-0.05%,0.008106,0.000184,,,,,
39.625,-809.47965,-745.83543,-63.1185,-808.95393,-0.06%,0.006513,0.000148,,,,,
39.63,-617.166,-566.38052,-50.2074,-616.58792,-0.09%,0.004927,0.000113,,,,,
39.635,-426.9181,-388.59426,-37.69545,-426.28971,-0.15%,0.003351,0.000078,,,,,
39.64,-238.631,-212.51258,-25.44075,-237.95333,-0.28%,0.001788,0.000044,,,,,
39.645,-52.22275,-38.1348,-13.35255,-51.48735,-1.41%,0.00024,0.000009557,,,,,
39.65,132.2078,134.45551,-1.4247,133.03081,0.62%,-0.00129,-0.000024,,,,,
39.655,314.454,304.9651,10.40565,315.37075,0.29%,-0.0028,-0.000058,,,,,
39.66,494.1862,473.00988,22.194,495.20388,0.21%,-0.004286,-0.00009,,,,,
39.665,670.82775,638.11659,33.84105,671.95764,0.17%,-0.005744,-0.000123,,,,,
39.67,843.6413,799.71813,45.171,844.88913,0.15%,-0.007172,-0.000154,,,,,
39.675,1011.87875,957.23819,56.0148,1013.25299,0.14%,-0.008566,-0.000185,,,,,
39.68,1174.8944,1110.13696,66.26145,1176.39841,0.13%,-0.009921,-0.000215,,,,,
39.685,1332.2952,1257.96831,75.9462,1333.91451,0.12%,-0.011236,-0.000244,,,,,
39.69,1483.85105,1400.46856,85.11435,1485.58291,0.12%,-0.012507,-0.000272,,,,,
39.695,1629.4381,1537.45784,93.816,1631.27384,0.11%,-0.01373,-0.000298,,,,,
39.7,1769.1246,1668.83478,102.2082,1771.04298,0.11%,-0.014903,-0.000324,,,,,
39.705,1903.1347,1794.59683,110.5119,1905.10873,0.10%,-0.016024,-0.000348,,,,,
39.71,2031.70155,1914.79616,118.90845,2033.70461,0.10%,-0.017091,-0.000372,,,,,
39.715,2154.8934,2029.45005,127.4577,2156.90775,0.09%,-0.018102,-0.000394,,,,,
39.72,2272.5812,2138.4705,136.1193,2274.5898,0.09%,-0.019057,-0.000416,,,,,
39.725,2384.4402,2241.65959,144.7761,2386.43569,0.08%,-0.019955,-0.000436,,,,,
39.73,2489.9626,2338.70652,153.2352,2491.94172,0.08%,-0.020795,-0.000456,,,,,
39.735,2588.4876,2429.21601,161.241,2590.45701,0.08%,-0.021576,-0.000474,,,,,
39.74,2679.3852,2512.77747,168.5616,2681.33907,0.07%,-0.022298,-0.00049,,,,,
39.745,2762.20145,2589.09717,175.0413,2764.13847,0.07%,-0.022961,-0.000505,,,,,
39.75,2836.6174,2658.02472,180.5298,2838.55452,0.07%,-0.023565,-0.000519,,,,,
39.755,2902.50595,2719.47479,184.97775,2904.45254,0.07%,-0.024108,-0.000531,,,,,
39.76,2960.06575,2773.49098,188.5257,2962.01668,0.07%,-0.024591,-0.000542,,,,,
39.765,3009.82345,2820.30786,191.45235,3011.76021,0.06%,-0.025013,-0.000551,,,,,
39.77,3052.5554,2860.33557,194.1084,3054.44397,0.06%,-0.025375,-0.000559,,,,,
39.775,3089.11045,2894.11337,196.8066,3090.91997,0.06%,-0.025677,-0.000565,,,,,
39.78,3118.14915,2921.31742,199.4487,3120.76612,0.08%,-0.02592,-0.000571,,,,,
39.785,3141.92335,2942.21851,202.31595,3144.53446,0.08%,-0.026107,-0.000576,,,,,
39.79,3161.62135,2958.17161,205.75605,3163.92766,0.07%,-0.02624,-0.00058,,,,,
39.795,3176.8704,2969.47494,209.42505,3178.89999,0.06%,-0.02632,-0.000583,,,,,
39.8,3187.1584,2975.88596,212.97375,3188.85971,0.05%,-0.026349,-0.000586,,,,,
39.805,3191.8943,2977.14931,216.0948,3193.24411,0.04%,-0.02633,-0.000587,,,,,
39.81,3190.55135,2973.01455,218.5113,3191.52585,0.03%,-0.026265,-0.000586,,,,,
39.815,3182.743,2963.36488,219.9657,3183.33058,0.02%,-0.026156,-0.000585,,,,,
39.82,3168.32885,2948.26772,220.27065,3168.53837,0.01%,-0.026004,-0.000582,,,,,
39.825,3147.5564,2927.98407,219.4341,3147.41817,0.00%,-0.025813,-0.000578,,,,,
39.83,3121.13575,2902.95137,217.7316,3120.68297,-0.01%,-0.025584,-0.000572,,,,,
39.835,3089.9986,2873.77373,215.50995,3089.28368,-0.02%,-0.025319,-0.000566,,,,,
39.84,3052.9734,2840.20627,212.7459,3052.95217,0.00%,-0.02502,-0.000559,,,,,
39.845,3011.3801,2802.12186,209.71335,3011.83521,0.02%,-0.024688,-0.000551,,,,,
39.85,2967.8428,2760.97627,207.09225,2968.06852,0.01%,-0.024326,-0.000543,,,,,
39.855,2922.4165,2717.68576,204.9216,2922.60736,0.01%,-0.023936,-0.000535,,,,,
39.86,2875.0863,2672.18043,203.0094,2875.18983,0.00%,-0.023518,-0.000526,,,,,
39.865,2825.6269,2624.40097,201.2544,2825.65537,0.00%,-0.023076,-0.000517,,,,,
39.87,2773.65215,2574.15878,199.4448,2773.60358,0.00%,-0.02261,-0.000508,,,,,
39.875,2718.64205,2521.21805,197.30625,2718.5243,0.00%,-0.022122,-0.000497,,,,,
39.88,2660.08105,2465.38306,194.5212,2659.90426,-0.01%,-0.021615,-0.000487,,,,,
39.885,2597.60725,2406.56939,190.8297,2597.39909,-0.01%,-0.021088,-0.000475,,,,,
39.89,2531.15565,2344.78204,186.15705,2530.93909,-0.01%,-0.020544,-0.000463,,,,,
39.895,2460.9683,2280.14958,180.61365,2460.76323,-0.01%,-0.019983,-0.00045,,,,,
39.9,2387.4934,2212.93186,174.3822,2387.31406,-0.01%,-0.019406,-0.000437,,,,,
39.905,2311.2805,2143.47198,167.67,2311.14198,-0.01%,-0.018813,-0.000423,,,,,
39.91,2232.9388,2072.11816,160.72695,2232.84511,0.00%,-0.018203,-0.000409,,,,,
39.915,2153.0433,1999.19383,153.80505,2152.99888,0.00%,-0.017577,-0.000394,,,,,
39.92,2071.91865,1924.91043,147.027,2071.93743,0.00%,-0.016935,-0.000379,,,,,
39.925,1989.5928,1849.26772,140.41305,1989.68077,0.00%,-0.016276,-0.000364,,,,,
39.93,1905.8718,1772.1081,133.92255,1906.03065,0.01%,-0.015601,-0.000349,,,,,
39.935,1820.4899,1693.20515,127.49925,1820.7044,0.01%,-0.014907,-0.000333,,,,,
39.94,1733.2259,1612.3805,121.09485,1733.47535,0.01%,-0.014197,-0.000317,,,,,
39.945,1643.92165,1529.56716,114.62205,1644.18921,0.02%,-0.013469,-0.000301,,,,,
39.95,1552.51115,1444.78418,108.0018,1552.78598,0.02%,-0.012725,-0.000284,,,,,
39.955,1459.0903,1358.1352,101.22675,1459.36195,0.02%,-0.011965,-0.000267,,,,,
39.96,1363.82405,1269.78209,94.31355,1364.09564,0.02%,-0.01119,-0.00025,,,,,
39.965,1266.87625,1179.86796,87.28245,1267.15041,0.02%,-0.010401,-0.000232,,,,,
39.97,1168.4403,1088.51494,80.1948,1168.70974,0.02%,-0.009599,-0.000214,,,,,
39.975,1068.7422,995.88021,73.1187,1068.99891,0.02%,-0.008785,-0.000196,,,,,
39.98,968.03985,902.15051,66.1182,968.26871,0.02%,-0.00796,-0.000177,,,,,
39.985,866.6588,807.55704,59.28105,866.83809,0.02%,-0.007126,-0.000159,,,,,
39.99,764.94615,712.39196,52.66845,765.06041,0.01%,-0.006285,-0.00014,,,,,
39.995,663.2823,616.96309,46.3446,663.30769,0.00%,-0.005438,-0.000121,,,,,
40,562.07165,521.60981,40.37775,561.98756,-0.01%,-0.004588,-0.000103,,,,,
40.005,461.5766,426.66201,34.72215,461.38416,-0.04%,-0.003738,-0.000084,,,,,
40.01,361.9354,332.33376,29.2953,361.62906,-0.08%,-0.002891,-0.000066,,,,,
40.015,263.18095,238.77965,23.99025,262.7699,-0.16%,-0.002049,-0.000048,,,,,
40.02,165.18545,146.07121,18.61875,164.68996,-0.30%,-0.001215,-0.00003,,,,,
40.025,67.7559,54.18612,13.0086,67.19472,-0.83%,-0.000391,-0.000012,,,,,
40.03,-29.25375,-36.89652,7.03305,-29.86347,2.08%,0.000421,0.000005353,,,,,
40.035,-125.8692,-127.13827,0.62805,-126.51022,0.51%,0.001219,0.000023,,,,,
40.04,-221.8855,-216.39778,-6.15645,-222.55423,0.30%,0.002003,0.000041,,,,,
40.045,-316.8273,-304.37786,-13.15065,-317.52851,0.22%,0.002771,0.000058,,,,,
40.05,-410.0423,-390.63344,-20.1432,-410.77664,0.18%,0.003522,0.000075,,,,,
40.055,-500.79125,-474.67032,-26.8959,-501.56622,0.15%,0.004253,0.000092,,,,,
40.06,-588.4245,-556.01538,-33.21855,-589.23393,0.14%,0.004964,0.000108,,,,,
40.065,-672.6279,-634.36271,-39.0852,-673.44791,0.12%,0.005654,0.000123,,,,,
40.07,-753.53095,-709.70978,-44.61735,-754.32713,0.11%,0.006322,0.000138,,,,,
40.075,-831.68325,-782.3614,-50.05275,-832.41415,0.09%,0.006968,0.000152,,,,,
40.08,-907.8383,-852.84369,-55.6371,-908.48079,0.07%,0.007592,0.000166,,,,,
40.085,-982.62655,-921.67655,-61.5063,-983.18285,0.06%,0.008196,0.00018,,,,,
40.09,-1056.4201,-989.15693,-67.7367,-1056.89363,0.04%,0.00878,0.000193,,,,,
40.095,-1129.3992,-1055.35826,-74.41635,-1129.77461,0.03%,0.009346,0.000207,,,,,
40.1,-1201.5672,-1120.25897,-81.56175,-1201.82072,0.02%,0.009894,0.00022,,,,,
40.105,-1272.70935,-1183.80321,-89.02095,-1272.82416,0.01%,0.010426,0.000233,,,,,
40.11,-1342.3868,-1245.89862,-96.4698,-1342.36842,0.00%,0.010944,0.000246,,,,,
40.115,-1410.05205,-1306.37396,-103.5468,-1409.92076,-0.01%,0.01145,0.000258,,,,,
40.12,-1475.2396,-1365.016,-110.0028,-1475.0188,-0.01%,0.011943,0.00027,,,,,
40.125,-1537.62625,-1421.64697,-115.69425,-1537.34122,-0.02%,0.012426,0.000281,,,,,
40.13,-1597.0446,-1476.16938,-120.54885,-1596.71823,-0.02%,0.012899,0.000292,,,,,
40.135,-1653.4618,-1528.59461,-124.53135,-1653.12596,-0.02%,0.013362,0.000303,,,,,
40.14,-1707.04335,-1579.00686,-127.7127,-1706.71956,-0.02%,0.013814,0.000312,,,,,
40.145,-1758.22595,-1627.58231,-130.34025,-1757.92256,-0.02%,0.014255,0.000322,,,,,
40.15,-1807.548,-1674.58933,-132.6876,-1807.27693,-0.01%,0.014684,0.000331,,,,,
40.155,-1855.458,-1720.25688,-134.97135,-1855.22823,-0.01%,0.015101,0.00034,,,,,
40.16,-1902.21395,-1764.70911,-137.328,-1902.03711,-0.01%,0.015503,0.000348,,,,,
40.165,-1947.83575,-1807.90866,-139.812,-1947.72066,-0.01%,0.01589,0.000356,,,,,
40.17,-1992.2087,-1849.67002,-142.47615,-1992.14617,0.00%,0.01626,0.000365,,,,,
40.175,-2035.2458,-1889.78926,-145.41,-2035.19926,0.00%,0.016613,0.000372,,,,,
40.18,-2076.85605,-1928.18056,-148.6182,-2076.79876,0.00%,0.016948,0.00038,,,,,
40.185,-2116.75615,-1964.79137,-151.8993,-2116.69067,0.00%,0.017265,0.000387,,,,,
40.19,-2154.50895,-1999.44626,-155.0034,-2154.44966,0.00%,0.017563,0.000394,,,,,
40.195,-2189.6905,-2031.87288,-157.77675,-2189.64963,0.00%,0.017842,0.000401,,,,,
40.2,-2222.0164,-2061.79931,-160.1913,-2221.99061,0.00%,0.018102,0.000407,,,,,
40.205,-2251.3288,-2089.06608,-162.24615,-2251.31223,0.00%,0.018342,0.000412,,,,,
40.21,-2277.566,-2113.6392,-163.91475,-2277.55395,0.00%,0.018561,0.000417,,,,,
40.215,-2300.79275,-2135.59501,-165.1926,-2300.78761,0.00%,0.01876,0.000421,,,,,
40.22,-2321.1852,-2155.05602,-166.13745,-2321.19347,0.00%,0.018938,0.000425,,,,,
40.225,-2339.0556,-2172.14443,-166.92525,-2339.06968,0.00%,0.019095,0.000428,,,,,
40.23,-2354.75935,-2187.02078,-167.7474,-2354.76818,0.00%,0.01923,0.000431,,,,,
40.235,-2368.50985,-2199.83938,-168.6717,-2368.51108,0.00%,0.019345,0.000433,,,,,
40.24,-2380.4158,-2210.6731,-169.72305,-2380.39615,0.00%,0.019439,0.000436,,,,,
40.245,-2390.52845,-2219.56634,-170.913,-2390.47934,0.00%,0.019512,0.000437,,,,,
40.25,-2398.82215,-2226.52245,-172.2108,-2398.73325,0.00%,0.019565,0.000439,,,,,
40.255,-2405.29025,-2231.52395,-173.61465,-2405.1386,-0.01%,0.019598,0.00044,,,,,
40.26,-2409.96395,-2234.63083,-175.0992,-2409.73003,-0.01%,0.019614,0.000441,,,,,
40.265,-2412.86495,-2235.95912,-176.58075,-2412.53987,-0.01%,0.019613,0.000442,,,,,
40.27,-2414.047,-2235.63532,-177.98895,-2413.62427,-0.02%,0.019597,0.000442,,,,,
40.275,-2413.63065,-2233.80546,-179.3007,-2413.10616,-0.02%,0.019567,0.000442,,,,,
40.28,-2411.7342,-2230.6331,-180.48075,-2411.11385,-0.03%,0.019526,0.000441,,,,,
40.285,-2408.483,-2226.25461,-181.5123,-2407.76691,-0.03%,0.019475,0.000441,,,,,
40.29,-2404.0669,-2220.83518,-182.41725,-2403.25243,-0.03%,0.019415,0.00044,,,,,
40.295,-2398.6369,-2214.5738,-183.162,-2397.7358,-0.04%,0.019349,0.000439,,,,,
40.3,-2392.19195,-2207.59957,-183.6354,-2391.23497,-0.04%,0.019278,0.000438,,,,,
40.305,-2384.58065,-2199.89831,-183.70335,-2383.60166,-0.04%,0.019203,0.000436,,,,,
40.31,-2375.54295,-2191.3291,-183.2523,-2374.5814,-0.04%,0.019123,0.000435,,,,,
40.315,-2364.72305,-2181.6636,-182.1576,-2363.8212,-0.04%,0.019038,0.000433,,,,,
40.32,-2351.7416,-2170.60587,-180.32625,-2350.93212,-0.03%,0.018948,0.00043,,,,,
40.325,-2336.3262,-2157.89531,-177.73875,-2335.63406,-0.03%,0.018851,0.000428,,,,,
40.33,-2318.39175,-2143.37195,-174.45945,-2317.8314,-0.02%,0.018745,0.000424,,,,,
40.335,-2298.1125,-2127.00364,-170.6799,-2297.68354,-0.02%,0.018627,0.000421,,,,,
40.34,-2275.9247,-2108.91342,-166.698,-2275.61142,-0.01%,0.018497,0.000416,,,,,
40.345,-2252.4414,-2089.36015,-162.85815,-2252.2183,-0.01%,0.018352,0.000412,,,,,
40.35,-2228.2903,-2068.66808,-159.46365,-2228.13173,-0.01%,0.018191,0.000408,,,,,
40.355,-2203.8899,-2047.09703,-156.68415,-2203.78118,0.00%,0.018014,0.000403,,,,,
40.36,-2179.38695,-2024.72078,-154.58715,-2179.30793,0.00%,0.017821,0.000399,,,,,
40.365,-2154.6698,-2001.44838,-153.15075,-2154.59913,0.00%,0.01761,0.000394,,,,,
40.37,-2129.32665,-1977.05506,-152.196,-2129.25106,0.00%,0.017383,0.00039,,,,,
40.375,-2102.70695,-1951.19513,-151.42395,-2102.61908,0.00%,0.017139,0.000385,,,,,
40.38,-2074.12895,-1923.49114,-150.5283,-2074.01944,-0.01%,0.016879,0.00038,,,,,
40.385,-2043.10465,-1893.66446,-149.2947,-2042.95916,-0.01%,0.016604,0.000374,,,,,
40.39,-2009.43105,-1861.63184,-147.60825,-2009.24009,-0.01%,0.016315,0.000368,,,,,
40.395,-1973.2653,-1827.51796,-145.4925,-1973.01046,-0.01%,0.016012,0.000361,,,,,
40.4,-1935.0132,-1791.67044,-143.02575,-1934.69619,-0.02%,0.015698,0.000354,,,,,
40.405,-1895.0802,-1754.48441,-140.2407,-1894.72511,-0.02%,0.015373,0.000347,,,,,
40.41,-1853.818,-1716.2322,-137.21595,-1853.44815,-0.02%,0.015039,0.000339,,,,,
40.415,-1811.5538,-1677.07438,-134.1027,-1811.17708,-0.02%,0.014697,0.000332,,,,,
40.42,-1768.6138,-1637.13537,-131.0826,-1768.21797,-0.02%,0.014346,0.000324,,,,,
40.425,-1725.2391,-1596.56774,-128.247,-1724.81474,-0.02%,0.013987,0.000316,,,,,
40.43,-1681.4978,-1555.50439,-125.5413,-1681.04569,-0.03%,0.013623,0.000308,,,,,
40.435,-1637.32495,-1513.99549,-122.85645,-1636.85194,-0.03%,0.013252,0.0003,,,,,
40.44,-1592.5054,-1471.99097,-120.04695,-1592.03792,-0.03%,0.012876,0.000291,,,,,
40.445,-1546.70825,-1429.29547,-116.9712,-1546.26667,-0.03%,0.012496,0.000283,,,,,
40.45,-1499.6239,-1385.66224,-113.55435,-1499.21659,-0.03%,0.01211,0.000274,,,,,
40.455,-1451.0458,-1340.92925,-109.74585,-1450.6751,-0.03%,0.01172,0.000266,,,,,
40.46,-1400.9525,-1295.06116,-105.5532,-1400.61436,-0.02%,0.011324,0.000256,,,,,
40.465,-1349.56825,-1248.18095,-101.07465,-1349.2556,-0.02%,0.010922,0.000247,,,,,
40.47,-1297.31,-1200.54273,-96.4725,-1297.01523,-0.02%,0.010516,0.000237,,,,,
40.475,-1244.59515,-1152.4423,-91.88535,-1244.32765,-0.02%,0.010104,0.000228,,,,,
40.48,-1191.6594,-1104.06592,-87.37065,-1191.43657,-0.02%,0.009687,0.000218,,,,,
40.485,-1138.55135,-1055.41626,-82.96575,-1138.38201,-0.01%,0.009265,0.000208,,,,,
40.49,-1085.29275,-1006.39806,-78.76245,-1085.16051,-0.01%,0.008837,0.000199,,,,,
40.495,-1031.8809,-956.95787,-74.81025,-1031.76812,-0.01%,0.008403,0.000189,,,,,
40.5,-978.25255,-907.0773,-71.06295,-978.14025,-0.01%,0.007963,0.000179,,,,,
40.505,-924.40085,-856.78385,-67.48305,-924.2669,-0.01%,0.007519,0.000169,,,,,
40.51,-870.3841,-806.18595,-64.03245,-870.2184,-0.02%,0.00707,0.000159,,,,,
40.515,-816.26205,-755.39327,-60.669,-816.06227,-0.02%,0.006618,0.000149,,,,,
40.52,-762.05065,-704.47389,-57.3465,-761.82039,-0.03%,0.006164,0.000139,,,,,
40.525,-707.6958,-653.44867,-53.99265,-707.44132,-0.04%,0.00571,0.00013,,,,,
40.53,-653.1783,-602.31412,-50.5815,-652.89562,-0.04%,0.005254,0.00012,,,,,
40.535,-598.6036,-551.13573,-47.1453,-598.28103,-0.05%,0.0048,0.00011,,,,,
40.54,-544.1314,-500.06902,-43.69695,-543.76597,-0.07%,0.004348,0.0001,,,,,
40.545,-489.97,-449.306,-40.25085,-489.55685,-0.08%,0.003899,0.00009,,,,,
40.55,-436.3421,-399.06063,-36.8259,-435.88653,-0.10%,0.003454,0.00008,,,,,
40.555,-383.44985,-349.51268,-33.44445,-382.95713,-0.13%,0.003015,0.00007,,,,,
40.56,-331.5042,-300.79955,-30.17205,-330.9716,-0.16%,0.002582,0.000061,,,,,
40.565,-280.6652,-253.05764,-27.03765,-280.09529,-0.20%,0.002158,0.000051,,,,,
40.57,-230.92575,-206.37262,-23.9607,-230.33332,-0.26%,0.001742,0.000042,,,,,
40.575,-182.14,-160.71955,-20.8236,-181.54315,-0.33%,0.001336,0.000033,,,,,
40.58,-134.07205,-115.99062,-17.50635,-133.49697,-0.43%,0.000939,0.000025,,,,,
40.585,-86.4128,-72.00097,-13.8843,-85.88527,-0.61%,0.000552,0.000016,,,,,
40.59,-38.9344,-28.53534,-9.92745,-38.46279,-1.21%,0.000174,0.000007125,,,,,
40.595,8.4502,14.51167,-5.65395,8.85772,4.82%,-0.000195,-0.000001546,,,,,
40.6,55.82345,57.16544,-1.02315,56.14229,0.57%,-0.000556,-0.00001,,,,,
40.605,103.18875,99.47362,3.93285,103.40647,0.21%,-0.000911,-0.000019,,,,,
40.61,150.3126,141.42944,9.009,150.43844,0.08%,-0.001261,-0.000028,,,,,
40.615,196.89175,182.9151,14.0085,196.9236,0.02%,-0.001606,-0.000036,,,,,
40.62,242.65495,223.83296,18.7728,242.60576,-0.02%,-0.001949,-0.000044,,,,,
40.625,287.3274,264.08614,23.1318,287.21794,-0.04%,-0.002289,-0.000053,,,,,
40.63,330.7474,303.57344,27.01575,330.58919,-0.05%,-0.002627,-0.000061,,,,,
40.635,372.818,342.28311,30.35505,372.63816,-0.05%,-0.002964,-0.000068,,,,,
40.64,413.53585,380.21617,33.13605,413.35222,-0.04%,-0.0033,-0.000076,,,,,
40.645,453.0916,417.43524,35.4804,452.91564,-0.04%,-0.003634,-0.000083,,,,,
40.65,491.773,454.07416,37.54095,491.61511,-0.03%,-0.003965,-0.00009,,,,,
40.655,529.8712,490.27555,39.4653,529.74085,-0.02%,-0.004294,-0.000097,,,,,
40.66,567.5894,526.14033,41.3577,567.49803,-0.02%,-0.004619,-0.000104,,,,,
40.665,605.10165,561.69174,43.3509,605.04264,-0.01%,-0.00494,-0.000111,,,,,
40.67,642.5556,596.94355,45.576,642.51955,-0.01%,-0.005255,-0.000118,,,,,
40.675,679.9745,631.8823,48.0702,679.9525,0.00%,-0.005563,-0.000124,,,,,
40.68,717.24065,666.43093,50.7951,717.22603,0.00%,-0.005866,-0.000131,,,,,
40.685,754.18345,700.4714,53.69295,754.16435,0.00%,-0.006161,-0.000138,,,,,
40.69,790.6582,733.89359,56.72565,790.61924,0.00%,-0.00645,-0.000145,,,,,
40.695,826.5786,766.63156,59.8716,826.50316,-0.01%,-0.006731,-0.000151,,,,,
40.7,861.8763,798.68004,63.07515,861.75519,-0.01%,-0.007006,-0.000158,,,,,
40.705,896.50965,830.05948,66.2757,896.33518,-0.02%,-0.007274,-0.000164,,,,,
40.71,930.50105,860.82608,69.4437,930.26978,-0.02%,-0.007538,-0.00017,,,,,
40.715,963.8256,891.03533,72.51525,963.55058,-0.03%,-0.007796,-0.000176,,,,,
40.72,996.44165,920.67442,75.453,996.12742,-0.03%,-0.00805,-0.000182,,,,,
40.725,1028.2825,949.72071,78.22125,1027.94196,-0.03%,-0.008299,-0.000188,,,,,
40.73,1059.14655,978.10819,80.69895,1058.80714,-0.03%,-0.008545,-0.000194,,,,,
40.735,1088.7671,1005.66866,82.78185,1088.45051,-0.03%,-0.008786,-0.000199,,,,,
40.74,1116.88445,1032.20792,84.40695,1116.61487,-0.02%,-0.009021,-0.000204,,,,,
40.745,1143.2194,1057.52102,85.50375,1143.02477,-0.02%,-0.009251,-0.000209,,,,,
40.75,1167.55055,1081.38447,86.0625,1167.44697,-0.01%,-0.009472,-0.000214,,,,,
40.755,1189.762,1103.6319,86.13195,1189.76385,0.00%,-0.009683,-0.000218,,,,,
40.76,1209.91845,1124.17176,85.84755,1210.01931,0.01%,-0.009883,-0.000221,,,,,
40.765,1228.33495,1143.04939,85.464,1228.51339,0.01%,-0.010069,-0.000225,,,,,
40.77,1245.4366,1160.45723,85.2171,1245.67433,0.02%,-0.010241,-0.000228,,,,,
40.775,1261.61405,1176.60582,85.28595,1261.89177,0.02%,-0.010397,-0.000231,,,,,
40.78,1277.2008,1191.66117,85.8318,1277.49297,0.02%,-0.010537,-0.000234,,,,,
40.785,1292.32235,1205.71488,86.9052,1292.62008,0.02%,-0.010661,-0.000236,,,,,
40.79,1306.83285,1218.688,88.43595,1307.12395,0.02%,-0.010767,-0.000239,,,,,
40.795,1320.35985,1230.36085,90.27345,1320.6343,0.02%,-0.010858,-0.000242,,,,,
40.8,1332.35305,1240.43645,92.17275,1332.6092,0.02%,-0.010931,-0.000244,,,,,
40.805,1342.25095,1248.58871,93.89325,1342.48196,0.02%,-0.010989,-0.000246,,,,,
40.81,1349.61805,1254.57194,95.24865,1349.82059,0.02%,-0.011031,-0.000247,,,,,
40.815,1354.2248,1258.27393,96.12105,1354.39498,0.01%,-0.011057,-0.000248,,,,,
40.82,1356.06345,1259.73183,96.4734,1356.20523,0.01%,-0.011069,-0.000248,,,,,
40.825,1355.37305,1259.10733,96.3774,1355.48473,0.01%,-0.011066,-0.000248,,,,,
40.83,1352.5948,1256.67728,95.99805,1352.67533,0.01%,-0.01105,-0.000248,,,,,
40.835,1348.25165,1252.77711,95.5221,1348.29921,0.00%,-0.011021,-0.000247,,,,,
40.84,1342.96195,1247.74682,95.20635,1342.95317,0.00%,-0.010979,-0.000246,,,,,
40.845,1337.3717,1241.98502,95.2971,1337.28212,-0.01%,-0.010927,-0.000245,,,,,
40.85,1331.9894,1235.87688,95.92125,1331.79813,-0.01%,-0.010865,-0.000244,,,,,
40.855,1327.05855,1229.69891,97.06155,1326.76046,-0.02%,-0.010796,-0.000243,,,,,
40.86,1322.4348,1223.52935,98.5188,1322.04815,-0.03%,-0.010721,-0.000242,,,,,
40.865,1317.70585,1217.19353,100.0482,1317.24173,-0.04%,-0.010642,-0.000241,,,,,
40.87,1312.36125,1210.40519,101.4255,1311.83069,-0.04%,-0.010559,-0.00024,,,,,
40.875,1305.868,1202.88524,102.3996,1305.28484,-0.04%,-0.010475,-0.000239,,,,,
40.88,1297.748,1194.41609,102.7182,1297.13429,-0.05%,-0.010389,-0.000237,,,,,
40.885,1287.63735,1184.86341,102.16605,1287.02946,-0.05%,-0.010302,-0.000236,,,,,
40.89,1275.40655,1174.15274,100.68375,1274.83649,-0.04%,-0.010215,-0.000233,,,,,
40.895,1261.3212,1162.32897,98.46795,1260.79692,-0.04%,-0.010125,-0.000231,,,,,
40.9,1246.0698,1149.66076,95.91285,1245.57361,-0.04%,-0.010034,-0.000228,,,,,
40.905,1230.60285,1136.65562,93.4527,1230.10832,-0.04%,-0.009941,-0.000225,,,,,
40.91,1215.8187,1123.92362,91.39515,1215.31877,-0.04%,-0.009846,-0.000222,,,,,
40.915,1202.3702,1111.9343,89.92875,1201.86305,-0.04%,-0.009749,-0.00022,,,,,
40.92,1190.584,1100.90221,89.169,1190.07121,-0.04%,-0.009651,-0.000218,,,,,
40.925,1180.38605,1090.76509,89.10075,1179.86584,-0.04%,-0.009552,-0.000216,,,,,
40.93,1171.277,1081.21802,89.532,1170.75002,-0.04%,-0.009452,-0.000214,,,,,
40.935,1162.37435,1071.7896,90.06615,1161.85575,-0.04%,-0.00935,-0.000213,,,,,
40.94,1152.5625,1061.8831,90.19935,1152.08245,-0.04%,-0.009248,-0.000211,,,,,
40.945,1140.798,1050.86051,89.5245,1140.38501,-0.04%,-0.009143,-0.000209,,,,,
40.95,1126.39865,1038.21004,87.858,1126.06804,-0.03%,-0.009035,-0.000206,,,,,
40.955,1109.1536,1023.69493,85.21635,1108.91128,-0.02%,-0.008923,-0.000203,,,,,
40.96,1089.30665,1007.38662,81.76725,1089.15387,-0.01%,-0.008805,-0.000199,,,,,
